gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,0,0,0,0.10704778280226633,1,0,1,0,0,1,1,1,1,1,1,2,1.1462513201956595,0.5518863569773547,2,-0.4595998791871281,0.8299244808078324,0.72014904
1,0,1,1,-1.2367242199587352,1,0,1,0,0,1,1,0,1,0,0,1,0.8388188751649267,-0.9235168800085358,0,1.1238962455909012,-1.272615204726718,0.79595184
1,1,0,0,1.3286586944031769,1,0,1,0,1,1,0,1,1,0,1,0,1.141265929195161,1.8604985459423984,4,-0.5052607606642454,-1.272615204726718,0.3721969
1,0,0,0,0.7992939660427822,1,0,0,1,1,0,0,1,0,2,1,1,-0.0502425199239492,0.468203871132062,3,-0.49222174492878285,-0.8814450306737784,0.00858344
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,1,1,0,1,2,0.8853491911695783,-0.8088645899846769,0,0.16292120631174314,0.8299244808078324,0.91374165
0,1,1,0,1.369379058123207,1,1,1,0,0,0,1,1,1,0,1,1,1.2440029148250085,2.0429428157991305,4,-0.5069216133063899,-1.272615204726718,0.6070429
0,1,1,0,1.4508197855632678,1,1,1,0,1,0,0,1,1,0,1,2,1.1778254631988159,2.017444595628505,4,-0.5075037184145008,0.8299244808078324,0.6573735
1,0,0,0,-0.62591876415828,1,0,2,0,0,0,0,0,0,2,0,1,-1.505976692069473,-0.844492005483042,1,-0.3721436061658509,0.8299244808078324,0.0050783143
1,0,0,0,-0.8702409464784621,1,0,1,0,0,1,0,0,0,0,0,2,0.2704843011081128,-0.6460910076519975,0,-0.2428647830472903,-1.272615204726718,0.329808
1,1,0,0,-1.1145631287986442,1,0,0,0,0,1,0,0,0,0,0,2,-0.47898614596680894,-0.9026790359995789,0,0.1949117263317887,-1.272615204726718,0.6842097
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0,0,2,-0.46910034759665664,-0.9850602854491523,0,2.9952591401663917,0.8299244808078324,0.80157995
0,0,1,0,1.0436161483629645,1,1,0,0,1,0,1,0,0,2,1,1,-0.1615829189350795,0.5400105518112329,3,-0.4987406599960095,0.8299244808078324,0.028027706
0,0,0,0,0.9621754209229036,1,0,1,0,1,0,0,0,0,0,1,2,0.3020584441112687,0.7994902724948031,3,-0.49534844313487564,0.8299244808078324,0.38154542
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,1,0,0,0,0,2,-0.5105602889699654,-0.8271859994417048,0,-0.12934927732723744,-0.8814450306737784,0.6677888
1,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,0,0,2,0,0,0.16246749609731476,1.1594728573444553,4,-0.5090458427700875,-1.272615204726718,0.0009908174
0,0,1,1,0.880734693482843,1,0,0,1,0,1,1,0,1,2,0,0,0.1724382780983114,0.701923248639305,3,-0.49526797234089703,-1.272615204726718,0.0035427557
0,0,1,1,-0.015113308357824713,1,1,0,0,1,1,0,0,0,0,0,0,-0.07683127192660708,-0.10435121139370927,2,-0.45096375938130806,-1.272615204726718,0.11468485
0,0,0,0,-0.5444780367182193,1,1,0,0,0,1,0,0,0,0,1,3,-0.28787949094770476,-0.5509741963865357,1,-0.3666064380279109,-1.272615204726718,0.24461603
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.15415851109648415,-0.9767814113577026,0,2.995259329816216,-1.272615204726718,0.9601496
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,0,0.14655846475084966,-0.9768823643179488,0,2.9952593027556023,-1.272615204726718,0.99136305
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.8074059973914045,-0.9681041922309156,0,2.9952594426645804,-1.272615204726718,0.9572626
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.4605237143422718,-0.9849463602865153,0,2.9952591415815193,0.8299244808078324,0.93904275
0,0,1,1,0.2736864844862668,1,0,1,0,0,0,0,0,1,0,1,2,0.5597903122828242,0.41722836884206127,2,-0.4617308957284709,0.8299244808078324,0.74787533
1,0,0,0,-1.2158388653070766,0,0,0,0,0,1,0,1,0,0,1,2,-0.6706698834329092,-0.9583844907444814,0,0.9442357159498806,0.8299244808078324,0.9896164
0,0,0,0,-1.1552834925186746,1,0,0,0,1,0,0,0,0,0,0,0,-0.21981753834913687,-0.9204836381056394,0,0.5250235270205821,-0.8814450306737784,0.9076716
0,0,1,1,-0.748079855318371,1,1,1,0,0,0,0,1,0,0,1,2,0.6659919871476498,-0.475922639574614,1,-0.3091006341720832,0.8299244808078324,0.6526977
1,0,0,0,1.4929934534047393,1,1,1,1,0,1,1,1,1,2,1,2,1.5497132719014644,2.4114861418344993,4,-0.5083610361003045,0.8299244808078324,0.7117759
1,0,1,0,1.6137012404433893,1,1,0,1,0,1,1,1,1,2,0,1,0.7274784761537967,1.6830678360440967,4,-0.5089465699041594,0.8299244808078324,0.0016770349
0,0,1,0,0.26227432775397863,1,1,1,0,0,0,0,1,1,0,1,2,1.0712164747747732,0.6318454457621904,2,-0.46319551897056227,0.8299244808078324,0.9321267
0,0,0,0,-0.9249851981860979,1,1,1,0,1,1,0,0,1,0,1,2,1.0609646794411633,-0.5959103305126965,0,-0.18890616527876597,-0.8814450306737784,0.97114074
0,0,1,1,-0.9109613101984924,1,1,2,0,0,0,0,0,0,2,0,1,-1.2849576910473786,-0.9078443490272228,0,-0.14814377854183092,0.8299244808078324,0.011116575
1,0,1,1,-0.38159658183809786,1,1,2,0,0,0,0,0,0,1,0,3,-1.343120586053193,-0.7696832625313943,1,-0.39874978780678316,-1.272615204726718,0.016692325
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0,0,0,-0.09012564792793624,-0.9551930517806263,0,1.3050261283201938,0.8299244808078324,0.40548104
0,0,0,0,-1.2367242199587352,1,0,2,0,0,0,0,0,0,0,0,0,-1.5292418500717988,-0.9839554572294305,0,0.6945377877648441,-1.272615204726718,0.30207548
1,0,0,1,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,2,-0.4889569279678058,-0.985324044441883,0,2.9952591317883965,0.8299244808078324,0.61600137
1,0,0,0,-0.5851984004382496,1,1,2,0,0,0,0,0,0,1,0,3,-1.3630621500551865,-0.820011953569977,1,-0.36060741969056914,0.8299244808078324,0.17099564
0,0,1,1,0.7992939660427822,1,0,1,0,1,1,1,0,0,0,0,0,0.6992279271509723,0.949792052004325,3,-0.4906921931025844,0.8299244808078324,0.052479263
0,0,1,0,0.867157150583271,1,0,1,0,0,1,0,1,1,0,1,0,1.0428441666428732,1.2675393889302702,3,-0.4930646736509608,0.8299244808078324,0.9083894
0,1,0,0,-0.015113308357824713,1,0,1,0,1,0,0,0,0,0,1,2,0.32033821111309646,-0.002192798180305454,2,-0.44333667958610123,0.8299244808078324,0.84294087
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,2,1,1,1.6464522172456624,2.550266501018553,4,-0.5090696617828605,0.8299244808078324,0.0034238785
0,1,0,0,-0.055833672077855064,1,1,1,0,0,0,0,0,0,0,1,2,0.30372024111143525,-0.02859328698826364,2,-0.4410055147863105,-1.272615204726718,0.44300547
0,0,1,0,0.7189167910276821,1,1,1,0,0,0,0,1,0,0,1,0,0.6567486088863523,0.8137485218151321,3,-0.48664363458337906,0.8299244808078324,0.8998204
0,1,0,0,-0.02841069156217607,1,0,1,0,0,0,0,1,1,0,1,2,0.8615075679028723,0.2525852434995213,2,-0.4400489416222289,-1.1420691460144137,0.9241362
1,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4881931604718102,-0.9985971024034839,0,2.995258063179179,0.8299244808078324,0.6990191
1,0,0,0,-1.2367242199587352,1,1,1,1,0,0,0,0,1,0,0,3,0.8637458301674186,-0.9302715201216089,0,1.286539200394651,0.8299244808078324,0.15519123
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.48488935550811163,-0.972388246333488,0,2.99525939362257,-0.8814450306737784,0.9396861
0,0,0,0,-1.0564414596630722,1,0,0,1,0,0,0,0,0,0,0,2,-0.3283434969513643,-0.8378618138816352,0,-0.0518231126805725,0.8299244808078324,0.88131255
1,0,1,1,1.6137012404433893,1,1,1,1,0,1,0,1,1,2,1,0,1.3556377422165908,2.322330508183288,4,-0.5097422040572128,-1.272615204726718,0.0093870545
1,0,1,1,0.8400143297628127,1,1,0,1,0,0,1,0,1,0,0,2,0.2355865641046238,0.6825202138046935,3,-0.492766197762403,0.8299244808078324,0.070282094
0,0,0,0,-0.6889951510558779,1,0,1,0,0,0,0,0,0,0,0,2,0.2868087319015028,-0.5005630362625304,1,-0.330943281361056,0.8299244808078324,0.8916806
1,1,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,1,2,0.32033821111309646,-0.9745740126279402,0,2.9952593642390335,0.8299244808078324,0.9485513
0,0,0,0,-0.7073594915983407,1,0,1,0,1,1,0,1,1,0,1,2,1.2127232002023045,-0.36407374593755326,1,-0.31250451465640366,-1.272615204726718,0.7330026
0,0,1,1,1.5729808767233588,1,0,2,0,0,0,0,0,0,2,0,0,-1.491020519067978,-0.39405022068772666,4,-0.5085735912276832,0.8299244808078324,0.0019882973
0,0,0,0,-0.21871512695797646,1,1,1,0,0,0,0,1,1,0,1,3,0.9900424021800438,0.19543561009532226,2,-0.4361310173929989,-0.8814450306737784,0.5644442
0,0,1,1,-0.3408762181180675,1,1,0,1,0,1,0,1,1,2,0,1,0.4599291591270504,-0.1921615328636575,1,-0.4081863561244054,0.8299244808078324,0.0036648784
0,0,0,0,-1.1649401014274794,1,0,1,0,0,0,0,1,0,0,1,2,0.5106044208516775,-0.8782788103527781,0,0.4229145246478253,-1.272615204726718,0.9192594
1,0,0,0,0.06632741908223598,1,1,2,0,0,0,0,0,0,2,0,0,-1.2849576910473786,-0.574615436782291,2,-0.4648505345435896,0.8299244808078324,0.013932232
0,0,0,0,-0.30015585439803716,1,0,0,0,1,0,1,0,1,0,1,0,0.034509127084522986,-0.26588865043772164,2,-0.42023245111868857,0.8299244808078324,0.10816383
1,0,0,0,-1.0738427650786138,1,1,1,0,0,0,1,0,1,0,1,0,0.7706851981581158,-0.7768131604285269,0,0.039037080449267576,-1.272615204726718,0.8428838
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,1,0,0,1,2,0.500300188548482,-0.8927452003471444,0,0.5330578473438372,0.8299244808078324,0.9638603
0,1,0,0,-0.5444780367182193,1,0,1,1,1,0,1,1,1,0,1,3,1.3373579752147637,-0.12125988566368924,1,-0.3735388797228442,-1.272615204726718,0.95158327
0,0,1,1,1.6137012404433893,1,0,0,1,0,1,1,1,1,2,1,0,0.5214156481331973,1.5915049367335525,4,-0.5109097448801947,0.8299244808078324,0.0011192375
1,0,0,0,1.4100994218432374,1,0,2,0,0,0,0,0,0,2,1,3,-1.4943441130683104,-0.4285077148593177,4,-0.505814128945907,0.8299244808078324,0.0073024184
1,0,1,1,0.7992939660427822,0,0,0,0,1,1,1,1,0,2,0,3,-0.48397153696730727,0.12011916543582922,3,-0.4896189666261988,0.8299244808078324,0.021680078
1,0,1,1,0.26992923768238775,0,0,0,0,0,0,0,0,0,1,1,1,-1.3132082400502028,-0.5890076765003418,2,-0.46478334215048156,0.8299244808078324,0.01216319
0,1,0,0,-0.9109613101984924,0,0,0,0,0,0,1,0,0,0,1,2,-1.166970104035584,-0.878772907756252,0,-0.19779282472333232,0.8299244808078324,0.81443506
1,1,0,0,0.025607055362205634,1,1,2,0,0,0,0,0,0,1,1,0,-1.3248408190513656,-0.6331335771082922,2,-0.4550856761020125,-1.272615204726718,0.026570085
1,1,0,0,0.3920903288424788,1,1,1,0,1,0,0,0,0,0,1,0,0.48485611412954227,0.46893231271288366,2,-0.47514077632855795,-1.272615204726718,0.66832703
1,1,0,0,-0.9924020376385531,1,0,1,1,0,0,1,1,1,0,0,1,1.1811490571991479,-0.6399544391832581,0,-0.13113409007439794,0.8299244808078324,0.37127203
1,1,1,0,-1.2774445836787656,0,0,0,0,1,0,0,1,0,0,0,2,-0.8163309370005319,-0.9896726199395152,0,2.995258957762116,0.8299244808078324,0.40862903
0,0,0,0,-0.5697916226150241,1,1,0,0,0,0,0,0,0,0,1,2,-0.2398240105336943,-0.5598161215686647,1,-0.3501997860349094,-1.1457474206243161,0.9747712
0,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,1,1,0,1,2,0.19902703010096928,-0.9425667310463854,0,1.15254948563776,0.8299244808078324,0.5721293
0,1,0,0,0.43281069256250915,1,1,1,0,1,0,0,1,0,0,1,2,0.8471278601657574,0.687310269048278,2,-0.47591606761499544,0.8299244808078324,0.67108315
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,0,0,0,0,3,-0.6900343649879066,-0.7163304352330371,1,-0.32227224626781265,0.8299244808078324,0.047358923
1,0,0,0,-0.5037576729981889,1,1,0,1,0,0,1,0,0,0,0,0,-0.18484807693740507,-0.48152943234821055,1,-0.3828259859618019,-1.272615204726718,0.4450802
1,0,1,1,-0.9109613101984924,1,0,2,0,0,0,0,0,0,1,0,3,-1.4727407520661506,-0.9004054153079236,0,-0.25959386003310203,-1.272615204726718,0.013764188
1,0,0,1,1.369379058123207,1,0,2,0,0,0,0,0,0,2,0,1,-1.4893587220678117,-0.44713816013851243,4,-0.5036091826251391,0.8299244808078324,0.0022974527
0,0,0,0,0.5674100948153116,1,0,1,0,0,1,0,0,1,0,1,2,0.6873316428712468,0.751681816962503,2,-0.4828878726025742,-1.272615204726718,0.48068506
1,0,0,0,-1.2307481999257883,1,0,1,0,0,1,1,0,0,0,1,2,0.5429338922860065,-0.9330154821316138,0,1.2050493771943271,0.8299244808078324,0.9670957
1,0,1,1,0.26992923768238775,1,1,1,0,0,1,0,1,1,1,0,2,1.1711782751981514,0.6858975338612301,2,-0.46681014116686625,0.8299244808078324,0.3707593
0,0,1,1,-1.0738427650786138,1,0,2,0,0,0,0,0,0,1,0,3,-1.4976677070686424,-0.9657223437215932,0,0.18194599251401225,-1.272615204726718,0.008247397
0,1,0,0,-0.7887673187920224,1,0,1,0,0,0,0,1,1,0,0,0,0.8454727764566504,-0.48057635741012916,0,-0.28875427618145727,-1.1423304960881593,0.9694179
1,1,0,1,-1.2774445836787656,1,0,0,0,0,1,0,0,0,0,1,3,-0.4856333339674735,-0.9852798964672879,0,2.995259133204627,0.8299244808078324,0.74067765
1,1,0,0,-0.38159658183809786,0,0,0,0,0,0,0,0,1,0,1,0,-1.0007904040189717,-0.6681649949496214,1,-0.39920277415534106,0.8299244808078324,0.8300957
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,0,0,1,3,-0.5388108379727895,-0.9859862640608118,0,2.995259109844856,0.8299244808078324,0.44253814
0,1,0,0,-1.1960038562387048,1,0,1,0,0,1,0,1,0,0,1,2,0.7341256641544608,-0.9098751558586043,0,0.8377950258007973,0.8299244808078324,0.92384064
1,0,0,0,-0.7130441076859485,1,0,1,0,0,0,0,1,1,0,1,2,1.192267917920751,-0.33427126885919684,1,-0.32392488704709765,-1.272615204726718,0.9684294
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,2,1,0,1.302460238211275,2.3287981864614915,4,-0.5105912811674926,0.8299244808078324,0.011296225
1,0,0,0,-0.2594354906780068,1,0,2,0,0,0,0,0,0,0,1,2,-1.477726143066649,-0.7817135856085994,2,-0.4183421321822223,0.8299244808078324,0.08395881
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.3499607626172195,-0.9407355431806198,0,1.2170198171867048,0.8299244808078324,0.9505117
1,0,1,0,0.6771328748826912,1,1,1,1,1,0,0,1,0,0,1,0,0.966777244177718,1.0821476798408787,3,-0.489003995626347,-1.272615204726718,0.30615303
0,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,1,1,2,1,0,0.8836873941694119,1.9492580488661442,4,-0.5110022523574128,0.8299244808078324,0.0008284039
0,0,1,0,1.2879383306831464,1,0,0,0,1,1,1,0,1,2,1,3,0.11759897709282914,0.9257314058499149,4,-0.5040425799230753,-1.272615204726718,0.0014779951
1,1,1,0,-1.0331224013585834,1,1,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.7743629478384906,0,-0.05849780886117174,-1.272615204726718,0.8080316
0,0,1,1,1.4508197855632678,1,1,0,1,1,1,0,1,0,1,1,1,0.27380789510844483,1.2719398226258496,4,-0.5092282983981957,0.8299244808078324,0.052589983
0,0,0,0,0.5956921474426305,1,0,1,1,0,0,0,0,0,0,0,1,0.35523594811658493,0.5576697416493321,2,-0.4838337723027136,-0.8814450306737784,0.5874285
1,0,1,1,-0.9109613101984924,0,0,0,1,1,1,1,0,1,2,0,1,-0.36764574695567864,-0.7774091580855627,0,-0.19309754448794292,-1.272615204726718,0.00049233483
1,0,0,0,-1.0810093510988616,1,0,0,1,0,0,0,0,0,0,1,3,-0.4351041617753271,-0.8766473774156659,0,0.24842643848113644,0.8299244808078324,0.45553264
0,1,1,0,1.4344253195717753,1,1,0,0,1,1,0,1,1,2,1,0,0.7335627615086198,1.602021627257388,4,-0.50676664254972,-1.272615204726718,0.008524278
0,0,1,1,0.7992939660427822,1,1,2,0,0,0,0,0,0,2,1,0,-1.3198554280508674,-0.446630458430667,3,-0.48938760602498976,-1.272615204726718,0.0038834566
0,0,0,0,-1.2367242199587352,1,0,2,0,0,0,0,0,0,0,0,3,-1.5109620830699715,-0.9878184050065146,0,0.9857054579228801,-0.8814450306737784,0.24262887
0,0,0,0,-1.2774445836787656,1,1,1,0,0,0,0,0,1,0,0,3,0.6992279271509723,-0.9695411435240819,0,2.995259427721451,-1.272615204726718,0.96286356
1,0,0,0,0.4092486307639168,1,1,1,1,1,0,0,0,0,0,1,2,0.8970749557839265,0.6699937346201539,2,-0.47058276450341124,-1.272615204726718,0.5615196
1,0,0,0,-0.5444780367182193,1,0,2,0,0,0,0,0,0,2,1,3,-1.4893587220678117,-0.8425274206135535,1,-0.3696170014028225,0.8299244808078324,0.0122038545
1,0,0,0,0.43281069256250915,0,0,0,1,0,1,0,0,0,1,1,1,-0.9825106370171443,-0.36122620157615976,2,-0.474002238759142,0.8299244808078324,0.030536564
0,1,0,0,-0.9677466208914778,1,1,1,0,0,1,0,1,1,0,0,2,1.198941616464362,-0.6259299694447846,0,-0.14190438974821465,0.8299244808078324,0.96233505
0,0,0,0,-0.9874510873591579,1,0,1,0,0,0,0,1,0,0,1,0,0.4998827095831103,-0.7056522731550526,0,-0.14429882824444287,0.8299244808078324,0.9249306
1,0,0,0,-1.0331224013585834,1,0,1,1,0,0,0,0,0,0,0,3,0.31867641411292996,-0.7718465132865615,0,-0.06418256883728977,0.8299244808078324,0.80869573
0,0,1,0,-0.3408762181180675,1,0,0,0,1,0,0,1,1,0,1,0,0.15582030809665018,-0.2948497217722044,1,-0.406533946265858,-0.8814450306737784,0.1675832
0,1,0,0,-1.2367242199587352,0,0,0,0,0,1,0,0,0,0,1,2,-1.1420431490330922,-0.9726977237076422,0,0.8145013976700977,0.8299244808078324,0.9600803
0,1,1,0,1.369379058123207,1,1,0,0,1,1,0,1,1,2,1,0,0.5247392421335293,1.317014904687598,4,-0.5051055421781036,-1.272615204726718,0.00852887
0,0,1,1,1.3286586944031769,1,0,0,1,1,1,0,0,0,1,0,0,-0.11339080593026184,0.702916578067698,4,-0.5031963527871418,-1.272615204726718,0.06552927
1,0,0,0,0.26992923768238775,1,0,2,0,0,0,0,0,0,1,0,3,-1.491020519067978,-0.6581434047165001,2,-0.47007561358268457,-1.272615204726718,0.007660073
0,0,0,0,-0.7888002190384014,1,1,1,1,0,0,0,0,0,0,1,1,0.5064594751317021,-0.5529829292306195,1,-0.2832177793102198,0.8299244808078324,0.38986963
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9962285941669095,0,2.9952584397605237,0.8299244808078324,0.74554896
1,1,0,0,-1.1960038562387048,1,1,1,0,1,0,0,0,0,0,1,2,0.5513279941361872,-0.9042462890977103,0,0.6779041796864853,-1.272615204726718,0.8714155
1,0,0,0,1.002895784642934,0,0,0,0,0,1,1,1,1,2,0,1,-0.3792783259568415,0.35677438325365624,3,-0.49811605949634724,-1.272615204726718,0.0028547214
1,0,0,0,-0.44285049025747314,1,1,1,0,0,1,1,1,1,0,1,2,1.484517418191178,0.03227542790911216,1,-0.39406281891743866,0.8299244808078324,0.9351221
1,1,1,0,0.18848851024232702,1,1,1,0,0,0,0,1,1,0,1,2,0.9219087251732329,0.5260156438645394,2,-0.4648227286724177,0.8299244808078324,0.80622506
0,0,0,0,-1.203612551682205,0,0,0,0,0,0,0,0,0,0,1,2,-1.160558623716738,-0.9740273670357124,0,0.8649856468102117,-1.272615204726718,0.95645076
1,1,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4860351280674797,-0.9985684368204575,0,2.9952580690865633,0.8299244808078324,0.72543424
0,0,0,0,-1.20387210676293,0,0,0,0,0,0,0,0,0,0,0,2,-1.332395034870348,-0.9800042061753937,0,0.9003535426494406,-0.9570294470658983,0.9612963
0,1,1,0,1.002895784642934,1,1,1,0,1,1,0,0,1,0,0,1,0.9717626351782166,1.3937661585214365,3,-0.49805330105946827,-1.272615204726718,0.37072492
1,1,0,0,-0.6775173315690923,1,0,1,0,1,0,0,0,0,0,1,1,0.36939944435570327,-0.48264698591042615,1,-0.33264378320206534,0.8299244808078324,0.6195029
0,0,0,0,-0.30015585439803716,0,0,0,0,0,1,0,1,1,0,1,2,-0.5487816199737862,-0.43623361041348613,2,-0.4269210079134531,0.8299244808078324,0.74948156
1,1,0,0,-0.5128158930886997,1,1,1,0,0,1,0,1,1,0,1,2,1.13180533031913,-0.20057437300617006,1,-0.36657663924970973,0.8299244808078324,0.9780788
1,0,0,0,-0.7665700141987347,1,1,1,0,0,0,1,1,0,0,1,2,0.9737365849097183,-0.46246296915905266,1,-0.28859551989500803,0.8299244808078324,0.96458465
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.19404163910047073,-0.9762516356625597,0,2.9952593385223607,-0.8814450306737784,0.8415577
1,0,0,0,-0.46303730927815856,1,0,0,1,0,1,0,1,0,0,0,0,0.019552954083027783,-0.3785763555920922,1,-0.3964009220162279,-0.8814450306737784,0.17773323
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19895132708484226,-0.976186419279216,0,2.995259339566985,0.8299244808078324,0.9580146
1,0,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,0,0,1,2,0.4922176742906947,-0.9328785685096027,0,1.1156696758554319,-1.272615204726718,0.97897947
1,0,1,1,1.0436161483629645,1,1,1,0,0,0,0,1,0,2,0,0,0.5895493251400082,1.1240661817190665,3,-0.49874684507127054,-1.272615204726718,0.00469699
1,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,1,1,2,0,0,0.9052907551715716,1.9208046792395073,4,-0.5101827482152187,-1.272615204726718,0.0004056728
0,0,1,1,1.2064976032430856,1,0,0,1,0,1,1,1,0,1,1,0,0.19902703010096928,0.8748067171542961,4,-0.5004996992705208,0.8299244808078324,0.0048054
0,0,1,1,-0.9109613101984924,1,0,1,0,0,0,0,1,1,0,1,2,0.8005975441611056,-0.5970867558512722,0,-0.21967586127260127,-1.272615204726718,0.67933095
0,0,1,0,0.5549717837226001,1,1,0,1,0,0,0,0,0,0,0,2,-0.3875873109576722,0.07853177336710568,2,-0.48275233464103506,0.8299244808078324,0.1753778
0,0,1,0,-0.9708709703210717,1,0,1,0,0,0,0,1,0,0,0,2,0.755149031167194,-0.6595508144269361,0,-0.15678894465307136,0.8299244808078324,0.94253004
0,0,1,1,-0.13727439951791576,1,1,2,0,0,0,0,0,0,2,0,3,-1.2849576910473786,-0.7016733076674148,2,-0.42552198435993205,0.8299244808078324,0.005799515
1,0,1,1,0.8400143297628127,1,0,0,1,1,0,1,1,0,2,1,3,0.16412929309748078,0.6391227547775647,3,-0.4930568042700943,0.8299244808078324,0.002710375
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,0,0,1,2,-0.19693312693412557,-0.9814450329416957,0,2.9952592158939386,0.8299244808078324,0.940069
1,0,1,1,1.6137012404433893,1,1,1,0,1,0,0,1,0,1,1,2,0.82884809316393,1.9014678663667883,4,-0.5110958380242261,-1.272615204726718,0.105298735
0,1,0,0,-1.1537112276020856,1,1,1,0,0,0,0,1,1,0,1,2,0.9819579914975901,-0.818687670294406,0,0.22761468680114877,-1.272615204726718,0.9194708
1,0,0,0,-0.5037576729981889,1,0,1,0,0,0,0,1,0,0,0,2,0.466576347127715,-0.28281939869499934,1,-0.38882306224011787,0.8299244808078324,0.65402824
0,0,1,1,1.2879383306831464,1,1,2,0,0,0,0,0,0,1,0,3,-1.3248408190513656,-0.3030391710596229,4,-0.5040123211172275,-1.272615204726718,0.001410431
1,0,1,0,1.002895784642934,1,1,1,0,0,1,1,1,1,2,0,2,1.435403998224565,1.6281477556476083,3,-0.4952102704211942,0.8299244808078324,0.5174744
0,0,0,0,0.5549717837226001,1,0,0,0,0,0,0,0,0,0,0,0,-0.6584602219847502,-0.049894684730470804,2,-0.48581769969784533,-1.272615204726718,0.23447588
0,0,0,0,1.247217966963116,1,0,0,0,0,1,0,0,1,1,0,1,-0.20645143793956489,0.539304184217709,4,-0.5000826647189343,0.8299244808078324,0.009974125
0,0,0,0,0.9621754209229036,1,1,1,0,1,0,1,1,1,0,1,0,1.3523141482162588,1.6047934770867218,3,-0.49613752529747557,0.8299244808078324,0.13959046
0,0,0,0,-0.9516816739185228,1,1,1,0,0,0,0,0,0,0,1,2,0.3319707901142591,-0.6954705172367824,0,-0.18343834909505857,0.8299244808078324,0.664884
0,0,1,0,1.0843365120829946,1,0,2,0,0,0,0,0,0,1,0,3,-1.4760643460664828,-0.4480652676050126,3,-0.5023943069609013,0.8299244808078324,0.00945594
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,0,2,0.44164939212522314,-0.9729626115552136,0,2.9952593865827724,-1.272615204726718,0.9861552
0,0,0,0,1.1506951774355905,1,1,1,0,1,0,0,1,1,1,0,0,1.220638521605294,1.6769617287413288,3,-0.5001415828542349,0.8299244808078324,0.8781571
1,0,0,0,-0.8295205827584317,1,0,2,0,0,0,0,0,0,0,0,3,-1.4727407520661506,-0.894688252597839,0,-0.27480295968557183,0.8299244808078324,0.05312047
1,0,1,0,-0.8295205827584317,1,0,1,0,1,0,0,0,1,0,1,1,0.6743009721484804,-0.5660286557235152,0,-0.25709725473880135,0.8299244808078324,0.61511976
0,0,1,0,1.2879383306831464,1,1,0,1,1,1,1,0,1,2,1,3,0.5496661971360212,1.257061955187251,4,-0.5031459467245998,-1.272615204726718,0.0014053434
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,0,3,-0.7049905379894018,-0.859347798934343,0,-0.09792290142273755,-1.272615204726718,0.36300355
1,0,1,1,0.5549717837226001,1,0,2,0,0,0,0,0,0,1,1,0,-1.481049737066981,-0.6341048325493877,2,-0.4745719963190556,0.8299244808078324,0.005072884
